cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG1472,mixed,Prochlorococcus MIT9313,CK_00001326,PMT1855,CK_Pro_MIT9313_01855,PMT1855,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG1793,N,Prochlorococcus MIT9313,CK_00001728,PMT1583,CK_Pro_MIT9313_01583,PMT1583,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG1989,mixed,Prochlorococcus MIT9313,CK_00001720,pilD,CK_Pro_MIT9313_00533,PMT0533,pilD,leader peptidase (prepilin peptidase) / N-methyltransferase,leader peptidase (prepilin peptidase) / N-methyltransferase,resolved,True,6
COG2010,mixed,Prochlorococcus MIT9313,CK_00000063,petJ2,CK_Pro_MIT9313_00509,PMT0509,petJ2,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,True,6
COG2010,mixed,Prochlorococcus MIT9313,CK_00001007,cytM,CK_Pro_MIT9313_01131,PMT1131,cytM,cytochrome cM,cytochrome cM,resolved,True,6
COG2010,mixed,Prochlorococcus MIT9313,CK_00001278,petJ3,CK_Pro_MIT9313_00462,PMT0462,petJ3,cytochrome c553 (cytochrome c6),cytochrome c553 (cytochrome c6),resolved,True,6
COG2114,mixed,Prochlorococcus MIT9313,CK_00001959,PMT2152,CK_Pro_MIT9313_02152,PMT2152,,adenylate cyclase,adenylate cyclase,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00000149,zipN,CK_Pro_MIT9313_00348,PMT0348,zipN,cell division protein ZipN,cell division protein ZipN,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00000214,dnaJ4,CK_Pro_MIT9313_01977,PMT1977,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00000819,dnaJ3,CK_Pro_MIT9313_00704,PMT0704,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00000842,PMT0736,CK_Pro_MIT9313_00736,PMT0736,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00001052,dnaJ5,CK_Pro_MIT9313_01495,PMT1495,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00001213,dnaJ2,CK_Pro_MIT9313_01548,PMT1548,dnaJ2,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,True,6
COG2214,mixed,Prochlorococcus MIT9313,CK_00001707,PMT0790,CK_Pro_MIT9313_00790,PMT0790,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG2274,mixed,Prochlorococcus MIT9313,CK_00008044,PMT2143,CK_Pro_MIT9313_02143,PMT2143,,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,True,6
COG2274,mixed,Prochlorococcus MIT9313,CK_00008077,PMT1929,CK_Pro_MIT9313_01929,PMT1929,,ABC transporter family protein,ABC transporter family protein,resolved,True,6
COG2274,mixed,Prochlorococcus MIT9313,CK_00056759,PMT0077,CK_Pro_MIT9313_00077,PMT0077,,"type I secretion system ABC transporter, HlyB family","type I secretion system ABC transporter, HlyB family",resolved,True,6
COG2274,mixed,Prochlorococcus MIT9313,CK_00056818,PMT0093,CK_Pro_MIT9313_00093,PMT_0093,,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,True,6
COG2274,mixed,Prochlorococcus MIT9313,CK_00056833,PMT2145,CK_Pro_MIT9313_02145,PMT2145,,"NHLM bacteriocin system ABC transporter, peptidase/ATP-binding protein","NHLM bacteriocin system ABC transporter, peptidase/ATP-binding protein",resolved,True,6
COG2274,mixed,Prochlorococcus MIT9313,CK_00056834,PMT0978,CK_Pro_MIT9313_00978,PMT0978,,ABC multidrug efflux transporter,ABC multidrug efflux transporter,resolved,True,6
COG2370,mixed,Prochlorococcus MIT9313,CK_00000499,hupE,CK_Pro_MIT9313_00232,PMT0232,hupE,hydrogenase/urease accessory protein,hydrogenase/urease accessory protein,resolved,True,10
COG2931,mixed,Prochlorococcus MIT9313,CK_00002011,PMT1813,CK_Pro_MIT9313_01813,PMT1813,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG2931,mixed,Prochlorococcus MIT9313,CK_00003750,(multiple),(multiple),PMT0952,,possible Peptidase family M1,possible Peptidase family M1,resolved,True,6
COG2931,mixed,Prochlorococcus MIT9313,CK_00003750,(multiple),(multiple),PMT0953,,possible Peptidase family M1,possible Peptidase family M1,resolved,True,6
COG2931,mixed,Prochlorococcus MIT9313,CK_00003750,(multiple),(multiple),PMT_2525,,possible Peptidase family M1,possible Peptidase family M1,resolved,False,0
COG3210,mixed,Prochlorococcus MIT9313,CK_00001389,PMT1778,CK_Pro_MIT9313_01778,PMT1778,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG3210,mixed,Prochlorococcus MIT9313,CK_00001911,PMT0221,CK_Pro_MIT9313_00221,PMT0221,,"six-bladed beta-propeller, TolB-like protein","six-bladed beta-propeller, TolB-like protein",resolved,True,6
COG3754,mixed,Prochlorococcus MIT9313,CK_00003618,PMT0087,CK_Pro_MIT9313_00087,PMT0087,,"glycosyltransferase, family 4","glycosyltransferase, family 4",resolved,True,6
COG3839,mixed,Prochlorococcus MIT9313,CK_00001436,PMT1064,CK_Pro_MIT9313_01064,PMT1064,,conserved hypothetical protein,conserved hypothetical protein,resolved,True,6
COG3839,mixed,Prochlorococcus MIT9313,CK_00008068,PMT1545,CK_Pro_MIT9313_01545,PMT1545,,ABC transporter family protein,ABC transporter family protein,resolved,True,10
COG3839,mixed,Prochlorococcus MIT9313,CK_00008069,ggtA,CK_Pro_MIT9313_00691,PMT0691,ggtA,"ABC-type sugar transport system, ATPase component","ABC-type sugar transport system, ATPase component",resolved,True,6
COG4252,mixed,Prochlorococcus MIT9313,CK_00001959,PMT2152,CK_Pro_MIT9313_02152,PMT2152,,adenylate cyclase,adenylate cyclase,resolved,True,6
COG5651,mixed,Prochlorococcus MIT9313,CK_00001967,PMT2178,CK_Pro_MIT9313_02178,PMT2178,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,True,6
COG0082,mixed,Prochlorococcus MIT9515,CK_00000482,aroC,CK_Pro_MIT9515_02561,P9515_02561,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00000028,gyrA,CK_Pro_MIT9515_11531,P9515_11531,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00000149,zipN,CK_Pro_MIT9515_14481,P9515_14481,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00000462,,CK_Pro_MIT9515_02871,P9515_02871,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00004040,,CK_Pro_MIT9515_10501,P9515_10501,petP,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00005948,unk6,CK_Pro_MIT9515_03411,P9515_03411,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT9515,CK_00008107,,CK_Pro_MIT9515_00041,P9515_00041,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus MIT9515,CK_00041773,hflC,CK_Pro_MIT9515_05461,P9515_05461,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus MIT9515,CK_00000021,rfbE,CK_Pro_MIT9515_13011,P9515_13011,rfbE,perosamine synthetase protein family,perosamine synthetase protein family,resolved,False,0
COG0399,N,Prochlorococcus MIT9515,CK_00009007,degT,CK_Pro_MIT9515_03171,P9515_03171,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0399,N,Prochlorococcus MIT9515,CK_00056705,,CK_Pro_MIT9515_07591,P9515_07591,,"possible NDP-hexose 3,4-dehydratase","possible NDP-hexose 3,4-dehydratase",resolved,False,0
COG0399,N,Prochlorococcus MIT9515,CK_00057565,,CK_Pro_MIT9515_13991,P9515_13991,,DegT/DnrJ/EryC1/StrS aminotransferase protein family,DegT/DnrJ/EryC1/StrS aminotransferase protein family,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9515,CK_00000029,dnaK3,CK_Pro_MIT9515_18951,P9515_18951,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9515,CK_00000457,,CK_Pro_MIT9515_02931,P9515_02931,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9515,CK_00001102,dnaK1,CK_Pro_MIT9515_16101,P9515_16101,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9515,CK_00008052,dnaK2,CK_Pro_MIT9515_09791,P9515_09791,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9515,CK_00000316,,CK_Pro_MIT9515_18291,P9515_18291,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9515,CK_00000550,,CK_Pro_MIT9515_17611,P9515_17611,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9515,CK_00000953,ycf52,CK_Pro_MIT9515_06261,P9515_06261,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9515,CK_00001405,,CK_Pro_MIT9515_03651,P9515_03651,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9515,CK_00001551,,CK_Pro_MIT9515_10731,P9515_10731,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000124,,CK_Pro_MIT9515_18861,P9515_18861,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000173,pcb,CK_Pro_MIT9515_06931,P9515_06931,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000195,,CK_Pro_MIT9515_01111,P9515_01111,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000271,psbE,CK_Pro_MIT9515_03301,P9515_03301,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000501,psaL,CK_Pro_MIT9515_16991,P9515_16991,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000536,ldpA,CK_Pro_MIT9515_17421,P9515_17421,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000722,,CK_Pro_MIT9515_14441,P9515_14441,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000729,,CK_Pro_MIT9515_14331,P9515_14331,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000788,,CK_Pro_MIT9515_10271,P9515_10271,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000810,,CK_Pro_MIT9515_09881,P9515_RS04810,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00000935,,CK_Pro_MIT9515_06531,P9515_06531,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001030,ycf4,CK_Pro_MIT9515_13231,P9515_13231,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001115,,CK_Pro_MIT9515_16261,P9515_16261,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001123,atp1,CK_Pro_MIT9515_16361,P9515_16361,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001168,,CK_Pro_MIT9515_01251,P9515_01251,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001258,,CK_Pro_MIT9515_09291,P9515_09291,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001298,,CK_Pro_MIT9515_11371,P9515_11371,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001398,unk3,CK_Pro_MIT9515_03421,P9515_03421,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001549,psbZ,CK_Pro_MIT9515_18341,P9515_18341,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001851,,CK_Pro_MIT9515_07171,P9515_07171,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001863,,CK_Pro_MIT9515_16751,P9515_16751,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001874,,CK_Pro_MIT9515_11571,P9515_11571,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00001899,,CK_Pro_MIT9515_12621,P9515_12621,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9515,CK_00002121,,CK_Pro_MIT9515_00751,P9515_00751,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9515,CK_00000149,zipN,CK_Pro_MIT9515_14481,P9515_14481,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9515,CK_00000214,dnaJ4,CK_Pro_MIT9515_01361,P9515_01361,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9515,CK_00000350,dnaJ1,CK_Pro_MIT9515_00161,P9515_00161,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9515,CK_00000819,dnaJ3,CK_Pro_MIT9515_09781,P9515_09781,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9515,CK_00001052,dnaJ5,CK_Pro_MIT9515_16541,P9515_16541,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9515,CK_00000335,,CK_Pro_MIT9515_00451,P9515_00451,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9515,CK_00000853,ndhV,CK_Pro_MIT9515_09211,P9515_09211,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9515,CK_00001156,,CK_Pro_MIT9515_01001,P9515_01001,,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0673,N,Prochlorococcus MIT9515,CK_00000253,,CK_Pro_MIT9515_03061,P9515_03061,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus MIT9515,CK_00000977,,CK_Pro_MIT9515_07991,P9515_07991,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0673,N,Prochlorococcus MIT9515,CK_00057551,,CK_Pro_MIT9515_07261,P9515_07261,wbpB,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000042,psbD,CK_Pro_MIT9515_13241,P9515_13241,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000195,,CK_Pro_MIT9515_01111,P9515_01111,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000474,,CK_Pro_MIT9515_02721,P9515_02721,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000602,,CK_Pro_MIT9515_13511,P9515_13511,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000791,,CK_Pro_MIT9515_10231,P9515_10231,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000811,,CK_Pro_MIT9515_09861,P9515_09861,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000868,,CK_Pro_MIT9515_15391,P9515_15391,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9515,CK_00000947,ndhL,CK_Pro_MIT9515_06351,P9515_06351,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9515,CK_00000467,,CK_Pro_MIT9515_02801,P9515_02801,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT9515,CK_00001018,acrA,CK_Pro_MIT9515_13031,P9515_13031,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9515,CK_00003842,devB,CK_Pro_MIT9515_08361,P9515_08361,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG1187,mixed,Prochlorococcus MIT9515,CK_00000762,rsuA,CK_Pro_MIT9515_12541,P9515_12541,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9515,CK_00000788,,CK_Pro_MIT9515_10271,P9515_10271,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus MIT9515,CK_00000339,,CK_Pro_MIT9515_00301,P9515_00301,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9515,CK_00000506,mcrA,CK_Pro_MIT9515_17101,P9515_17101,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9515,CK_00009150,,CK_Pro_MIT9515_10571,P9515_10571,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus MIT9515,CK_00057347,kpsD3,CK_Pro_MIT9515_13851,P9515_13851,kpsD3,polysaccharide biosynthesis/export protein,polysaccharide biosynthesis/export protein,resolved,False,0
COG1787,N,Prochlorococcus MIT9515,CK_00003490,(multiple),(multiple),P9515_11001,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1787,N,Prochlorococcus MIT9515,CK_00003490,(multiple),(multiple),P9515_11011,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT9515,CK_00001447,,CK_Pro_MIT9515_08591,P9515_08591,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT9515,CK_00001728,,CK_Pro_MIT9515_00651,P9515_00651,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT9515,CK_00003613,ligA,CK_Pro_MIT9515_18701,P9515_18701,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
