cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG1596,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG1787,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG2114,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG2159,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG2192,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG3206,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG3727,N,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG3754,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG4252,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG5651,mixed,phosphorus,10.1111/1462-2920.13104_phosphorus_plimited_natl2a_rnaseq_uninfected,Prochlorococcus NATL2A,,no_locus_in_strain,,,59h
COG0082,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0226,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1074,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1383,not_significant,0.2993193371683719,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0256,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0980,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0309,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0005,no_data_at_timepoint,,,
COG0330,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0483,not_significant,0.3426816117297284,,
COG0367,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1324,no_data_at_timepoint,,,
COG0399,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1304,no_data_at_timepoint,,,
COG0399,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0286,no_data_at_timepoint,,,
COG0412,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1497,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1797,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0262,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1525,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0903,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1733,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1666,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0562,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0338,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1001,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1788,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0627,not_significant,0.0539402648276664,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0103,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0299,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1611,significant_up,0.7773770971750908,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1652,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1379,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1366,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0855,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0895,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0588,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1255,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1540,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1550,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0114,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0724,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0948,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1057,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0310,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0476,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1736,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0651,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1588,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1078,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0068,no_data_at_timepoint,,,
COG0484,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1383,not_significant,0.2993193371683719,,
COG0484,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0125,no_data_at_timepoint,,,
COG0484,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0017,no_data_at_timepoint,,,
COG0484,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0904,no_data_at_timepoint,,,
COG0484,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1567,no_data_at_timepoint,,,
COG0488,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0040,no_data_at_timepoint,,,
COG0488,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0955,no_data_at_timepoint,,,
COG0488,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0093,no_data_at_timepoint,,,
COG0640,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0726,no_data_at_timepoint,,,
COG0673,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0275,no_data_at_timepoint,,,
COG0673,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0790,no_data_at_timepoint,,,
COG0673,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1300,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1256,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0103,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0241,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1280,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0859,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0896,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1468,no_data_at_timepoint,,,
COG0697,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0570,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0249,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1235,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0756,no_data_at_timepoint,,,
COG0845,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1183,no_data_at_timepoint,,,
COG1187,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1204,no_data_at_timepoint,,,
COG1187,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0855,no_data_at_timepoint,,,
COG1403,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0031,no_data_at_timepoint,,,
COG1403,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1621,no_data_at_timepoint,,,
COG1403,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0987,no_data_at_timepoint,,,
COG1596,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1375,no_data_at_timepoint,,,
COG1787,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1883,no_data_at_timepoint,,,
COG1793,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0733,no_data_at_timepoint,,,
COG1793,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0058,no_data_at_timepoint,,,
COG1793,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1772,no_data_at_timepoint,,,
COG1989,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1186,no_data_at_timepoint,,,
COG2010,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1068,no_data_at_timepoint,,,
COG2010,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0716,no_data_at_timepoint,,,
COG2192,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0315,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1383,not_significant,0.2993193371683719,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0125,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0904,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0928,no_data_at_timepoint,,,
COG2214,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1567,no_data_at_timepoint,,,
COG2274,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1182,no_data_at_timepoint,,,
COG3206,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_1355,no_data_at_timepoint,,,
COG3727,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,PMT9312_0372,no_data_at_timepoint,,,
COG0810,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG1212,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG1454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG1462,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG1472,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG2114,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG2159,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG2370,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG2931,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG3210,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG3754,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG3839,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG4252,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG5651,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_mit9312_itraq,Prochlorococcus MIT9312,,no_locus_in_strain,,,
COG0082,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1593,no_data_at_timepoint,,,
COG0082,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1372,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0689,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0854,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1620,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0242,no_data_at_timepoint,,,
COG0188,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1332,no_data_at_timepoint,,,
COG0330,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0277,no_data_at_timepoint,,,
COG0330,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1815,no_data_at_timepoint,,,
COG0399,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0826,no_data_at_timepoint,,,
COG0399,N,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1650,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1313,significant_down,-2.000038243467025,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1625,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0964,no_data_at_timepoint,,,
COG0443,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0312,significant_down,-0.8647124780959249,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1231,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1146,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1892,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0207,no_data_at_timepoint,,,
COG0454,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1302,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1303,not_significant,-0.6243019323189375,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0066,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0717,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0718,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0719,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0722,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0723,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1467,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1663,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1084,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1131,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0850,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0838,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0266,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0302,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0024,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0766,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0978,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0987,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1479,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0444,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0355,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_0707,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1679,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1242,no_data_at_timepoint,,,
COG0477,mixed,phosphorus,10.1186/2046-9063-8-7_pi_limitation_natl2a_itraq,Prochlorococcus NATL2A,PMN2A_1026,no_data_at_timepoint,,,
