nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
18.911174785100286,31.325301204819276,17.037037037037038
19.484240687679083,33.734939759036145,16.296296296296298
18.624641833810887,16.867469879518072,17.77777777777778
19.484240687679083,21.686746987951807,18.88888888888889
19.770773638968482,25.301204819277107,14.814814814814815
19.770773638968482,24.096385542168676,13.333333333333334
18.911174785100286,28.91566265060241,13.703703703703704
19.484240687679083,19.27710843373494,18.88888888888889
17.76504297994269,20.481927710843372,18.51851851851852
16.9054441260745,27.710843373493976,19.25925925925926
14.899713467048711,22.89156626506024,18.51851851851852
16.332378223495702,24.096385542168676,20.0
16.6189111747851,30.120481927710845,18.14814814814815
17.191977077363898,27.710843373493976,14.074074074074074
18.624641833810887,24.096385542168676,18.51851851851852
20.630372492836678,20.481927710843372,17.77777777777778
19.484240687679083,28.91566265060241,19.25925925925926
20.05730659025788,18.072289156626507,18.88888888888889
15.18624641833811,22.89156626506024,14.444444444444445
16.9054441260745,13.25301204819277,17.40740740740741
20.630372492836678,25.301204819277107,16.666666666666668
16.9054441260745,14.457831325301205,16.666666666666668
19.197707736389685,31.325301204819276,17.037037037037038
18.911174785100286,21.686746987951807,19.25925925925926
17.478510028653297,25.301204819277107,17.40740740740741
14.899713467048711,21.686746987951807,14.814814814814815
15.759312320916905,22.89156626506024,15.555555555555555
13.753581661891117,14.457831325301205,16.296296296296298
19.197707736389685,28.91566265060241,17.40740740740741
19.770773638968482,20.481927710843372,16.296296296296298
19.197707736389685,20.481927710843372,17.40740740740741
21.20343839541547,25.301204819277107,18.14814814814815
17.191977077363898,20.481927710843372,17.77777777777778
18.33810888252149,20.481927710843372,12.962962962962964
17.191977077363898,15.662650602409638,21.11111111111111
15.472779369627506,28.91566265060241,18.14814814814815
19.770773638968482,31.325301204819276,19.62962962962963
20.916905444126076,25.301204819277107,15.925925925925926
17.191977077363898,20.481927710843372,14.814814814814815
19.770773638968482,16.867469879518072,13.333333333333334
18.05157593123209,19.27710843373494,14.444444444444445
18.911174785100286,22.89156626506024,14.074074074074074
20.05730659025788,27.710843373493976,16.666666666666668
19.197707736389685,16.867469879518072,16.296296296296298
20.34383954154728,25.301204819277107,17.037037037037038
15.472779369627506,26.50602409638554,17.037037037037038
14.613180515759312,26.50602409638554,14.814814814814815
16.9054441260745,22.89156626506024,16.666666666666668
20.916905444126076,19.27710843373494,17.037037037037038
21.20343839541547,19.27710843373494,17.037037037037038
17.478510028653297,21.686746987951807,16.666666666666668
18.624641833810887,25.301204819277107,16.296296296296298
19.484240687679083,25.301204819277107,16.296296296296298
17.76504297994269,26.50602409638554,21.11111111111111
18.911174785100286,22.89156626506024,20.0
18.33810888252149,18.072289156626507,16.666666666666668
20.916905444126076,22.89156626506024,15.185185185185185
14.040114613180515,19.27710843373494,16.296296296296298
19.197707736389685,26.50602409638554,16.666666666666668
18.911174785100286,20.481927710843372,14.814814814814815
20.05730659025788,18.072289156626507,17.77777777777778
18.33810888252149,27.710843373493976,19.62962962962963
16.9054441260745,14.457831325301205,16.666666666666668
17.478510028653297,26.50602409638554,18.88888888888889
18.05157593123209,25.301204819277107,18.51851851851852
19.197707736389685,16.867469879518072,13.333333333333334
15.472779369627506,22.89156626506024,15.185185185185185
19.197707736389685,26.50602409638554,19.25925925925926
20.630372492836678,27.710843373493976,15.925925925925926
18.05157593123209,19.27710843373494,17.40740740740741
22.349570200573066,25.301204819277107,14.444444444444445
18.33810888252149,21.686746987951807,15.185185185185185
20.05730659025788,19.27710843373494,17.037037037037038
14.899713467048711,18.072289156626507,12.962962962962964
19.770773638968482,31.325301204819276,17.40740740740741
17.191977077363898,21.686746987951807,14.814814814814815
15.759312320916905,20.481927710843372,18.14814814814815
16.6189111747851,18.072289156626507,16.296296296296298
20.34383954154728,24.096385542168676,15.185185185185185
21.77650429799427,18.072289156626507,17.40740740740741
15.759312320916905,16.867469879518072,14.814814814814815
18.33810888252149,22.89156626506024,18.14814814814815
16.6189111747851,25.301204819277107,13.333333333333334
17.76504297994269,22.89156626506024,16.666666666666668
16.6189111747851,21.686746987951807,16.296296296296298
19.770773638968482,31.325301204819276,14.814814814814815
18.05157593123209,20.481927710843372,18.51851851851852
17.191977077363898,24.096385542168676,17.037037037037038
12.893982808022923,28.91566265060241,17.037037037037038
18.624641833810887,18.072289156626507,19.62962962962963
17.76504297994269,26.50602409638554,18.88888888888889
17.478510028653297,16.867469879518072,16.296296296296298
19.197707736389685,22.89156626506024,20.37037037037037
19.197707736389685,21.686746987951807,15.925925925925926
21.77650429799427,25.301204819277107,20.74074074074074
18.911174785100286,16.867469879518072,17.40740740740741
17.76504297994269,18.072289156626507,15.555555555555555
16.6189111747851,32.53012048192771,17.037037037037038
17.478510028653297,24.096385542168676,17.037037037037038
19.770773638968482,26.50602409638554,16.296296296296298
20.34383954154728,20.481927710843372,16.666666666666668
14.899713467048711,21.686746987951807,18.88888888888889
17.76504297994269,21.686746987951807,12.222222222222221
18.33810888252149,22.89156626506024,12.592592592592593
17.191977077363898,21.686746987951807,17.77777777777778
16.332378223495702,27.710843373493976,14.074074074074074
18.911174785100286,22.89156626506024,16.666666666666668
15.18624641833811,24.096385542168676,16.666666666666668
19.770773638968482,22.89156626506024,18.14814814814815
20.630372492836678,28.91566265060241,14.444444444444445
17.76504297994269,18.072289156626507,21.11111111111111
18.05157593123209,21.686746987951807,16.296296296296298
18.33810888252149,32.53012048192771,15.555555555555555
18.624641833810887,18.072289156626507,12.962962962962964
17.478510028653297,24.096385542168676,17.77777777777778
16.6189111747851,21.686746987951807,18.51851851851852
16.6189111747851,27.710843373493976,17.037037037037038
18.05157593123209,18.072289156626507,12.592592592592593
19.770773638968482,28.91566265060241,15.925925925925926
17.191977077363898,27.710843373493976,13.703703703703704
18.624641833810887,20.481927710843372,17.037037037037038
16.6189111747851,14.457831325301205,17.40740740740741
16.9054441260745,27.710843373493976,15.925925925925926
18.05157593123209,20.481927710843372,13.333333333333334
21.20343839541547,24.096385542168676,17.77777777777778
16.045845272206304,25.301204819277107,16.666666666666668
18.911174785100286,19.27710843373494,13.703703703703704
18.33810888252149,15.662650602409638,17.037037037037038
17.76504297994269,21.686746987951807,14.814814814814815
16.9054441260745,15.662650602409638,20.74074074074074
18.624641833810887,22.89156626506024,14.444444444444445
20.630372492836678,21.686746987951807,15.185185185185185
17.76504297994269,30.120481927710845,12.962962962962964
16.332378223495702,34.93975903614458,15.925925925925926
17.191977077363898,27.710843373493976,17.40740740740741
16.332378223495702,14.457831325301205,13.333333333333334
19.197707736389685,27.710843373493976,15.925925925925926
19.197707736389685,28.91566265060241,13.703703703703704
18.911174785100286,20.481927710843372,15.185185185185185
21.20343839541547,21.686746987951807,18.14814814814815
17.478510028653297,26.50602409638554,16.666666666666668
15.472779369627506,26.50602409638554,17.77777777777778
19.484240687679083,21.686746987951807,13.333333333333334
16.9054441260745,22.89156626506024,19.62962962962963
14.040114613180515,26.50602409638554,15.925925925925926
17.191977077363898,19.27710843373494,16.296296296296298
16.332378223495702,25.301204819277107,17.40740740740741
15.472779369627506,22.89156626506024,18.51851851851852
18.33810888252149,22.89156626506024,17.77777777777778
19.197707736389685,27.710843373493976,17.40740740740741
18.624641833810887,22.89156626506024,18.51851851851852
16.332378223495702,21.686746987951807,18.14814814814815
17.191977077363898,16.867469879518072,15.555555555555555
17.76504297994269,19.27710843373494,15.555555555555555
20.34383954154728,25.301204819277107,19.25925925925926
17.191977077363898,20.481927710843372,18.88888888888889
18.624641833810887,27.710843373493976,20.0
18.05157593123209,25.301204819277107,16.296296296296298
19.770773638968482,27.710843373493976,18.51851851851852
17.478510028653297,21.686746987951807,15.555555555555555
17.76504297994269,25.301204819277107,17.037037037037038
20.05730659025788,14.457831325301205,15.925925925925926
16.6189111747851,27.710843373493976,15.925925925925926
18.911174785100286,26.50602409638554,15.185185185185185
21.20343839541547,24.096385542168676,17.037037037037038
18.911174785100286,18.072289156626507,15.925925925925926
18.624641833810887,25.301204819277107,15.185185185185185
22.063037249283667,26.50602409638554,14.814814814814815
16.6189111747851,24.096385542168676,13.703703703703704
18.05157593123209,18.072289156626507,19.62962962962963
21.20343839541547,18.072289156626507,15.185185185185185
18.911174785100286,25.301204819277107,15.555555555555555
20.05730659025788,25.301204819277107,19.62962962962963
17.191977077363898,22.89156626506024,13.333333333333334
16.9054441260745,27.710843373493976,14.814814814814815
19.770773638968482,22.89156626506024,15.925925925925926
18.624641833810887,18.072289156626507,18.88888888888889
17.76504297994269,18.072289156626507,13.333333333333334
16.9054441260745,22.89156626506024,14.814814814814815
20.916905444126076,19.27710843373494,14.074074074074074
22.063037249283667,28.91566265060241,15.555555555555555
16.9054441260745,32.53012048192771,17.40740740740741
20.34383954154728,21.686746987951807,20.37037037037037
21.48997134670487,25.301204819277107,17.037037037037038
20.916905444126076,24.096385542168676,17.77777777777778
16.6189111747851,12.048192771084338,17.77777777777778
17.191977077363898,20.481927710843372,16.296296296296298
19.770773638968482,21.686746987951807,18.88888888888889
19.484240687679083,27.710843373493976,18.14814814814815
15.18624641833811,19.27710843373494,15.555555555555555
18.33810888252149,24.096385542168676,15.185185185185185
18.05157593123209,19.27710843373494,14.444444444444445
19.770773638968482,21.686746987951807,18.51851851851852
17.478510028653297,18.072289156626507,17.037037037037038
20.05730659025788,24.096385542168676,15.925925925925926
20.34383954154728,20.481927710843372,19.62962962962963
18.911174785100286,24.096385542168676,20.37037037037037
18.33810888252149,27.710843373493976,18.88888888888889
18.911174785100286,27.710843373493976,15.555555555555555
18.05157593123209,21.686746987951807,15.925925925925926
18.33810888252149,20.481927710843372,18.14814814814815
20.630372492836678,15.662650602409638,17.40740740740741
16.332378223495702,31.325301204819276,20.0
16.045845272206304,24.096385542168676,15.555555555555555
21.20343839541547,26.50602409638554,18.14814814814815
20.34383954154728,25.301204819277107,18.14814814814815
18.05157593123209,28.91566265060241,18.51851851851852
19.484240687679083,19.27710843373494,16.296296296296298
16.6189111747851,19.27710843373494,17.77777777777778
18.624641833810887,20.481927710843372,17.77777777777778
18.624641833810887,21.686746987951807,13.703703703703704
21.48997134670487,16.867469879518072,20.37037037037037
18.624641833810887,26.50602409638554,18.14814814814815
18.911174785100286,24.096385542168676,20.0
20.34383954154728,26.50602409638554,17.037037037037038
17.478510028653297,18.072289156626507,18.14814814814815
18.05157593123209,19.27710843373494,16.666666666666668
18.33810888252149,26.50602409638554,17.77777777777778
18.05157593123209,26.50602409638554,15.555555555555555
17.478510028653297,26.50602409638554,18.14814814814815
20.34383954154728,16.867469879518072,16.296296296296298
20.34383954154728,21.686746987951807,20.0
19.197707736389685,19.27710843373494,17.037037037037038
19.770773638968482,22.89156626506024,17.77777777777778
18.33810888252149,21.686746987951807,15.185185185185185
24.068767908309457,22.89156626506024,14.444444444444445
16.6189111747851,19.27710843373494,18.14814814814815
19.197707736389685,20.481927710843372,19.25925925925926
18.911174785100286,26.50602409638554,15.555555555555555
18.05157593123209,13.25301204819277,17.77777777777778
