locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM1841,,"Putative Type III restriction-modification system, R subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2997395890003329,0.4961671781092436
PMM0914,bioY,"biotin ECF transporter, substrate component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2990568390234688,0.4983864042906715
PMM0798,pgsA,CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2986273950100518,0.6539377294258839
PMM1053,,5-formyltetrahydrofolate cyclo-ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2978858254885203,0.5675488720778945
PMM1570,cobO-1,cob(I)alamin adenosyltransferase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2955504011791752,0.3035846733774995
PMM0980,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2954811766110222,0.6767303902625936
PMM0069,dap2,prolyl oligopeptidase/peptidase S9-like domain containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2954004139641268,0.47466893121221
PMM0080,coaX,type III pantothenate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2936087984374131,0.4577569512784446
PMM0496,rpoD1,"major RNA polymerase sigma factor, type I",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2931480372670328,0.3589687118043883
PMM1581,abpC,nucleotide-binding protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2929793916151598,0.2880227756538493
PMM0586,,uncharacterized conserved secreted protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2928426793122891,0.5517352344659885
PMM0161,gltA,citrate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2924425091720913,0.3363078650011327
PMM0656,,putative membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2913214415759522,0.4844405338287504
PMM0527,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2911941695429442,0.5033991255190442
PMM0217,mutS2,"DNA mismatch repair protein, MutS family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2902872753999339,0.420719968156059
PMM1681,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2901628197300069,0.5762620348268254
PMM0776,upp,putative uracil phosphoribosyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2873629924847863,0.3273767212898
PMM1462,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2831240307765973,0.8055168752788114
PMM1018,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.279664919534538,0.5517352344659885
PMM1675,gidA,tRNA uridine 5-carboxymethylaminomethyl modification enzyme GidA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2787449488391857,0.4157862896491689
PMM0404,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2785148761997959,0.6803624820833714
PMM0377,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2782877819176192,0.3559117353292671
PMM0912,pyk,pyruvate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2775799837873268,0.2462144539549184
PMM1299,spoU,"RNA methyltransferase, TrmH family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2771845821364972,0.3617831257267175
PMM0353,,glycosyl transferase 11 family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2749469496338664,0.4482144009195706
PMM1327,plsY,glycerol-3-phosphate acyltransferase (GPAT),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2728858965697569,0.2515241462003858
PMM1002,pepN,aminopeptidase N,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2715691135080662,0.524727757628818
PMM0187,argS,arginine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.27085195441644,0.4510003825564483
PMM1029,,"ABC-type Mn2+/Zn2+ transport system, permease component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2683326208236686,0.6238678783116455
PMM0945,dnaE,"DNA polymerase III, alpha subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2609524870724296,0.3049012994946952
PMM0755,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2591354588457981,0.6074119339590623
PMM0626,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2573500286288108,0.5430237401023527
PMM1867,,Hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.255642355294595,0.5364802468530624
PMM1188,serS,serine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2549117345073114,0.3740167098243357
PMM0229,coaBC,phosphopantothenoylcysteine decarboxylase / phosphopantothenate--cysteine ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2504325869462873,0.3565663648474679
PMM0358,thiD,bifunctional hydroxy-methylpyrimidine kinase/ hydroxy-phosphomethylpyrimidine kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2502860804914619,0.4372889627288392
PMM1944,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2476249518867123,0.699816286982901
PMM0526,ilvB,"acetolactate synthase, large subunit, biosynthetic type",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2471076255710527,0.5034548595998043
PMM0083,citT,"putative sodium/potassium/sulfate transporter, DASS family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2463582424648324,0.2171195116354473
PMM1323,glcH,glucose transporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2463400855818883,0.5198325576151852
PMM0925,selU,tRNA 2-selenouridine synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2461908820122103,0.5661638849898921
PMM1710,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2459872632954969,0.4863015466266636
PMM0676,gcpE,(E)-4-hydroxy-3-methylbut-2-enyl diphosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2439401887447339,0.3288906193644368
PMM1233,rfbD,dTDP-4-dehydrorhamnose reductase protein family,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2421938713094086,0.7276336586725412
PMM0559,glx2,hydroxyacylglutathione hydrolase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2411471292497926,0.5198325576151852
PMM1338,bamA,outer membrane protein insertion porin family,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2379067645029733,0.2999775259366558
PMM1493,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2376159561670786,0.546648322020066
PMM1168,F4P13.20,methyltransferase domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2369555713802893,0.585423003874531
PMM0065,mcyH,"ABC transporter, ATPase component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2357248622891685,0.2357175653171939
PMM1347,truB,tRNA pseudouridine(55) synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2357064949785104,0.4726630848817278
PMM0666,,ABC transporter family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2354143949542044,0.7086927317157182
PMM1229,pdhA,pyruvate dehydrogenase E1 component alpha subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2344228558443535,0.5145878212514531
PMM0580,clpB1,ATP-dependent Clp protease ATP-binding subunit ClpB,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2339685821119202,0.4134216575839733
PMM0117,,tetratricopeptide repeat family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2339289889727586,0.4989797602136759
PMM0834,ubiH,2-octaprenyl-6-methoxyphenyl hydroxylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2338579478397738,0.6713884858245872
PMM1414,,conserved hypothetical protein (DUF3303),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2323854691959126,0.4441918632123643
PMM1175,,AEC transporter family,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2321107611163042,0.4441918632123643
PMM0604,,conserved hypothetical protein (DUF4336),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2318814073682725,0.5066743054694107
PMM1630,mgtE,magnesium transporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.228613729187384,0.47466893121221
PMM0139,tsaB,tRNA threonylcarbamoyladenosine biosynthesis protein TsaB,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2282924685830219,0.4026010237907766
PMM1012,,thioesterase superfamily protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2276093929579085,0.706925691790567
PMM0696,,uncharacterized conserved membrane protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2269137281357088,0.6669914447526635
PMM0189,trmE,tRNA modification GTPase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2239704723396963,0.6518990364196566
PMM1687,gcvT,glycine cleavage system T protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2232660180646178,0.4737123777794552
PMM1593,pebA,"15,16 dihydrobiliverdin:ferredoxin oxidoreductase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2229629305709064,0.5188266133864874
PMM0131,zntA,copper-translocating P-type ATPase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2221409546456165,0.1887537068125975
PMM1212,,S-adenosyl-L-methionine-dependent methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2212129468417287,0.4217686385747858
PMM0878,ilvE,branched-chain amino acid aminotransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2194035689319113,0.467496686515262
PMM1388,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2193203915512701,0.5594956853385578
PMM0652,,uncharacterized conserved secreted protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2180865080811269,0.6349357378431949
PMM0501,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2165360097486072,0.7050850001792006
PMM0628,gltS,putative Na+/glutamate symporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2144636167791683,0.4518614405616152
PMM1824,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2106985487738222,0.4931741571776402
PMM0394,ylmE,conserved hypothetical protein YlmE,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2101795838064485,0.6319941167879254
PMM0049,coaE,dephospho-CoA kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2083687800459439,0.7679398714463934
PMM0764,lptB,"lipopolysaccharide export system, ATP-binding component LptB",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2066260293151902,0.667071075174107
PMM1381,yedK,putative SOS response associated peptidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2057112703417604,0.5485073025579305
PMM1673,rplI,50S ribosomal protein L9,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2051649360226531,0.2729908567849545
PMM1088,clpC,ATP-dependent Clp protease ATP-binding subunit ClpC,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2051606216628299,0.5773788395235598
PMM1573,recF,DNA replication and repair protein recF,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2031287259333309,0.5791885196868808
PMM1284,phoH,phosphate starvation-inducible protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.202485910177298,0.5480762124270536
PMM1660,spoIID,sporulation protein SpoIID,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2024432977612637,0.5654121616120896
PMM0880,,PHP domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.2010356261642173,0.5309528212557956
PMM1405,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.2005680802271421,0.5468407660684169
PMM0355,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.1976644209674564,0.5615874438835021
PMM0002,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.1963956554694936,0.5896745264888417
PMM0235,gatC,aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.1958339612290316,0.5267375668620102
PMM0103,,uncharacterised conserved protein UCP037673,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.1908151928872123,0.5251541746512178
PMM1140,polA,DNA polymerase I,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,-0.1904767467148616,0.4316674164183204
PMM1001,,metallo-hydrolase/oxidoreductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.1887946260011927,0.6635661893793718
PMM0663,prfC,peptide chain release factor 3,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_rnaseq_axenic,not_significant,0.1886089158251831,0.5057690668278235
